date_string,pattern_key
"Februar 6, 1982",dt:date:de_rare_1
13 Mai 1919,dt:date:de_base
"Jun 17, 2002",dt:date:date_eng2_short
Le 27 Janvier 1997,dt:date:fr_base_article
12.Jun.1931,dt:date:date_eng1_short
"abril 5, 1907",dt:date:es_rare_2
"November 6, 1945 02:45:01",dt:date:date_eng3_nolc
25 Сентября 1914,dt:date:date_rus
2 de Janeiro de 1973,dt:date:pt_base_article
16 Diciembre 1977,dt:date:es_base
19.09.2014 14:53:12,dt:date:date_2
4 de gennaio de 1933,dt:date:it_base_lc_article
03/17/06,dt:date:date_usa_1
30 Января 1965 18:55:45,dt:date:date_rus
"Luglio 25, 1955",dt:date:it_rare_1
"mars 13, 2023",dt:date:fr_short_lc_monthfirst
"Mai 7, 1907",dt:date:fr_short_monthfirst
1 ноября 1973,dt:date:date_rus_lc1
10 September 1932 04:05:41,dt:date:de_base
27 novembro 2000,dt:date:pt_base_lc
6 Červen 1935,dt:date:cz_base
9 February 1991,dt:date:date_eng1x
25 mei 1928,dt:date:nl_base_lc
9 de Noviembre de 1992 18:45:33,dt:date:es_base_article
02/07/02,dt:date:date_usa_1
"Oct 8, 2019",dt:date:date_eng2_short
30 de Septiembre de 1902 06:34,dt:date:es_base_article
1932-08-15,dt:date:date_9
"December 3, 1980",dt:date:date_eng3_nolc
28 09 1925,dt:date:date_1
1990/09/06,dt:date:date_3
Tue 27 Dec 2022,dt:date:weekday_eng_short
2027.10.12,dt:date:date_10
16 Novembro 1903,dt:date:pt_base
20 de Enero de 1902 02:17:26,dt:date:es_base_article
19. Oktober 2003,dt:date:de_base
15 Януари 2026,dt:date:bg_base
14 Апреля 1921,dt:date:date_rus
1952-06-09 16:45,dt:date:date_9
20 marzec 1927,dt:date:pl_base_lc
1994/01/17,dt:date:date_3
17 May 1994:,dt:date:date_eng1x
1964.08.31,dt:date:date_10
30.June.1917,dt:date:date_eng1
23 Settembre 1961,dt:date:it_base
18 апреля 1953,dt:date:date_rus_lc1
14.07.96,dt:date:date_4
12 julho 1964,dt:date:pt_base_lc
08 06 43,dt:date:date_8
"Août 9, 1919",dt:date:fr_short_monthfirst
1932/07/22,dt:date:date_3
10 Juin 1976,dt:date:fr_base
7.Apr.2000,dt:date:date_eng1_short
8 Juin 1920 19:10:55,dt:date:fr_base
12 de Julio de 1916 00:42:38,dt:date:es_base_article
"Montag, 19 Oktober 1953",dt:date:de_weekday
"diciembre 5, 2011",dt:date:es_rare_2
"Julho 20, 1987",dt:date:pt_short_monthfirst
"January 16, 1988 15:35",dt:date:date_eng3_nolc
19 Oktober 1927 04:48:47,dt:date:de_base
28 Июня в 19:49:08,dt:date:date_rus
1956-05-05,dt:date:date_9
"september 29, 2025",dt:date:date_eng3
24 October 1977,dt:date:date_eng1x
5 de Abril de 1934 23:01:01,dt:date:es_base_article
23-10-89,dt:date:date_iso8601_short
1 November 2022 20:58:11,dt:date:de_base
22 10 02,dt:date:date_8
"Dezembro 3, 2016",dt:date:pt_short_monthfirst
23 / 2 '69,dt:date:date_8
1992-04-16 01:10,dt:date:date_9
7 de Mayo de 1997 22:53,dt:date:es_base_article
15/февраля/1905,dt:date:date_rus_lc1
"Enero 30, 2018",dt:date:es_rare_1
18. Dezember 2012,dt:date:de_base
27/06/35,dt:date:date_8
3 Février 1979,dt:date:fr_base
"enero 31, 2023",dt:date:es_rare_2
3 Juin 1991 23:14:49,dt:date:fr_base
16.Oct.1902,dt:date:date_eng1_short
17 de Sep de 1947,dt:date:es_short
29 Červen 1928,dt:date:cz_base
3.May.2025,dt:date:date_eng1
16 01 09,dt:date:date_8
06-09-2012,dt:date:date_iso8601
19/06/51,dt:date:date_8
05-07-1983,dt:date:date_iso8601
"agosto 12, 1995",dt:date:pt_short_lc_monthfirst
13 de agosto de 2001,dt:date:pt_base_lc_article
1993-12-11 - 22:43:40,dt:date:date_9
25/08/10,dt:date:date_8
1936-05-04 08:27:33,dt:date:date_9
5 de Febrero de 1917,dt:date:es_base_article
"Ноябрь 29, 1930",dt:date:rus_rare_5
06.10.1992,dt:date:date_2
2 julio 1950,dt:date:es_base_lc
"novembro 18, 1906",dt:date:pt_short_lc_monthfirst
"Outubro 22, 1990",dt:date:pt_short_monthfirst
"Marzo 13, 1960",dt:date:es_rare_1
"marzo 22, 1982",dt:date:it_rare_2
31 Juillet 1902 18:23,dt:date:fr_base
"Mai 4, 1906",dt:date:fr_short_monthfirst
25 Октября 2022 года,dt:date:date_rus2
4 de Febbraio de 2010,dt:date:it_base_article
21 de Noviembre de 1949,dt:date:es_base_article
30-01-1961,dt:date:date_iso8601
2 de Ene de 2024,dt:date:es_short
27th January 1963,dt:date:date_eng2
22 de Settembre de 1960,dt:date:it_base_article
23. März 1941,dt:date:de_base
16 März 1938 22:20,dt:date:de_base
5 july 2016,dt:date:date_eng1_lc
"januar 9, 2022",dt:date:de_rare_2
"Lundi, 15 Septembre 1919",dt:date:fr_weekday
"august 17, 1955",dt:date:date_eng3
"July 5, 1938 19:53:50",dt:date:date_eng3_nolc
17 dezembro 1997,dt:date:pt_base_lc
"dezember 19, 1921",dt:date:de_rare_2
17 / 10 '66,dt:date:date_8
Le 25 Décembre 2029,dt:date:fr_base_article
6 de Marzo de 2007 06:43:13,dt:date:es_base_article
"Novembre 20, 1950",dt:date:fr_short_monthfirst
14 September 2026 09:41:41,dt:date:de_base
15 september 1931,dt:date:de_base_lc
1973.01.10,dt:date:date_10
9 юни 1953,dt:date:bg_base_lc
15 květen 2030,dt:date:cz_base_lc
29 february 1992,dt:date:date_eng1_lc
5 wrzesień 1919,dt:date:pl_base_lc
16 Июля 1935 года,dt:date:date_rus2
17 de Marzo de 1983 23:50,dt:date:es_base_article
05/07/50,dt:date:date_usa_1
24 Januar 2022 00:38:14,dt:date:de_base
1963.06.18,dt:date:date_10
7 agosto 1911,dt:date:it_base_lc
08 10 2030,dt:date:date_1
15 12 1937,dt:date:date_1
28 02 2026,dt:date:date_1
1972-05-21 11:46,dt:date:date_9
"Août 15, 1939",dt:date:fr_short_monthfirst
01-05-1915 13:51,dt:date:date_iso8601
6 Mayo 1995,dt:date:es_base
29.08.2022 16:31:21,dt:date:date_2
28th May 1990,dt:date:date_eng2
31.january.1938,dt:date:date_eng1_lc
"February 14th, 1968",dt:date:date_eng2
30 06 23,dt:date:date_8
1 juin 1952,dt:date:fr_base_lc
"November 13, 1983",dt:date:de_rare_1
14 luty 2007,dt:date:pl_base_lc
1952-04-13 06:41:43,dt:date:date_9
26 Aug 1975,dt:date:de_short
23/мая/1932,dt:date:date_rus_lc1
2 Juin 1944,dt:date:fr_short
24 de marzo de 1934,dt:date:it_base_lc_article
22 02 2009,dt:date:date_1
5 July 2006,dt:date:date_eng1x
6 Juni 2010,dt:date:nl_base
7 temmuz 1987,dt:date:tr_base_lc
03 04 53,dt:date:date_8
24 Сентября 1990 года,dt:date:date_rus2
"November 29th, 1901",dt:date:date_eng2
28 outubro 1940,dt:date:pt_base_lc
26 maggio 1909,dt:date:it_base_lc
19 Февраля 1909 года,dt:date:date_rus2
13051933,dt:date:date_2
1938-05-18 06:27,dt:date:date_9
"novembre 15, 1979",dt:date:it_rare_2
20 Мая 1978,dt:date:date_rus
28 июня 2002,dt:date:date_rus_lc1
"April 19, 1928",dt:date:de_rare_1
07/07/39,dt:date:date_8
4 Aug 1960,dt:date:date_eng1_short
18 06 23,dt:date:date_8
2 Сентября 2028 года,dt:date:date_rus2
22 de Agosto de 1973,dt:date:pt_base_article
"Giugno 24, 1925",dt:date:it_rare_1
12 prosinec 2024,dt:date:cz_base_lc
29/09/1975 19:37,dt:date:date_1
"Janeiro 20, 1950",dt:date:pt_short_monthfirst
28 avril 1915,dt:date:fr_base_lc
13 de Mayo de 1918 10:26:33,dt:date:es_base_article
15 December 2004 16:50:23,dt:date:date_eng1x
25/09/2007,dt:date:date_1
13/08/1955,dt:date:date_1
21.Apr.2021,dt:date:date_eng1_short
"dicembre 8, 1921",dt:date:it_rare_2
2.5.1945 [11:23],dt:date:date_2
27 Apr 1988,dt:date:de_short
"November 10th, 1952",dt:date:date_eng2
10 de Dicembre de 1972,dt:date:it_base_article
27-01-1958 10:17:10,dt:date:date_iso8601
29.04.1933 04:17,dt:date:date_2
7 september 1946,dt:date:de_base_lc
21.февраля.1942,dt:date:rus_rare_3
2028-04-15,dt:date:date_9
9 / 7 '51,dt:date:date_8
19 february 1980,dt:date:date_eng1_lc
18 März 1910,dt:date:de_base
"Jueves, 15 de Noviembre de 1962",dt:date:es_weekday
12 de Febrero de 1927,dt:date:es_base_article
20 Temmuz 1925,dt:date:tr_base
15 Ноември 1923,dt:date:bg_base
30.06.1940,dt:date:date_2
10 March 1983,dt:date:date_eng1x
17-09-2028,dt:date:date_iso8601
15.october.2024,dt:date:date_eng1_lc
17 Апреля в 10:35:11,dt:date:date_rus
1.мая.1998,dt:date:rus_rare_3
13 Мая 2000 года,dt:date:date_rus2
"Septembre 17, 1949",dt:date:fr_short_monthfirst
"Aug 19, 2001",dt:date:date_eng2_short
17 Mai 2005,dt:date:fr_base
18 Dezembro 2027,dt:date:pt_base
15/08/2014 10:09:08,dt:date:date_1
02.11.46,dt:date:date_4
25. März 1928,dt:date:de_base
"august 11, 1967",dt:date:date_eng3
5 Sep 2012 22:41,dt:date:date_eng1_short
02/08/1906,dt:date:date_1
"november 20, 1947",dt:date:de_rare_2
"september 12, 1964",dt:date:date_eng3
25.may.1964,dt:date:date_eng1_lc
4 Haziran 1908,dt:date:tr_base
30 Марта 1904,dt:date:date_rus
"Août 20, 1918",dt:date:fr_short_monthfirst
"septembre 13, 1969",dt:date:fr_short_lc_monthfirst
18 Jul 2003,dt:date:date_eng1_short
"mayo 3, 2020",dt:date:es_rare_2
4 April 1930,dt:date:nl_base
3 Lipiec 1978,dt:date:pl_base
"Novembre 7, 1984",dt:date:it_rare_1
10 Oct 1919,dt:date:fr_short
2 Июля 2021 года,dt:date:date_rus2
24.Oct.2010,dt:date:date_eng1_short
1951-04-09,dt:date:date_9
9 December 1971,dt:date:date_eng1x
3 Июня 1991 00:53,dt:date:date_rus
26 05 1994,dt:date:date_1
"agosto 12, 1942",dt:date:es_rare_2
27 Okt 1978,dt:date:de_short
10 novembre 1975,dt:date:it_base_lc
28 августа 1912 г.,dt:date:date_rus_lc2
2 Mai 1930,dt:date:fr_base
1946.04.12,dt:date:date_10
26.Sep.1988,dt:date:date_eng1_short
13 Aug 1954,dt:date:date_eng1_short
"Février 8, 1954",dt:date:fr_short_monthfirst
"enero 9, 1962",dt:date:es_rare_2
21 01 17,dt:date:date_8
4 juin 1971,dt:date:fr_base_lc
5 Septembre 1944 06:50,dt:date:fr_base
11 de junio de 1960,dt:date:es_base_lc_article
4 апреля 1969 г.,dt:date:date_rus_lc2
21 Марта 1972,dt:date:date_rus
22 July 1908,dt:date:date_eng1x
Le 28 Juin 1964,dt:date:fr_base_article
1937-08-11 15:23:29,dt:date:date_9
"Воскресение, 20 Декабря 1903",dt:date:weekday_rus
06 03 23,dt:date:date_8
17 Dec 2006 05:53:28,dt:date:date_eng1_short
11 june 1972,dt:date:date_eng1_lc
30 Dezember 2003,dt:date:de_base
6.сентября.1969,dt:date:rus_rare_3
17 de Septiembre de 2003 04:20,dt:date:es_base_article
27 October 1962 18:41:20,dt:date:date_eng1x
25 aralık 1942,dt:date:tr_base_lc
"Luglio 31, 1943",dt:date:it_rare_1
"Abril 11, 1985",dt:date:pt_short_monthfirst
26 04 99,dt:date:date_8
21/02/1997 06:58,dt:date:date_1
19 de Dezembro de 2001,dt:date:pt_base_article
6 de outubro de 1902,dt:date:pt_base_lc_article
08/05/1922,dt:date:date_1
"November 14, 1929 10:17:56",dt:date:date_eng3_nolc
"Marzo 24, 1978",dt:date:es_rare_1
28.02.2020 00:31,dt:date:date_2
09/26/1986,dt:date:date_usa
"Aprile 18, 2011",dt:date:it_rare_1
09/02/77,dt:date:date_usa_1
"Среда, 13 Июня 1984",dt:date:weekday_rus
19.10.70,dt:date:date_4
27 Kasım 1971,dt:date:tr_base
22 de diciembre de 2028,dt:date:es_base_lc_article
"abril 5, 2030",dt:date:es_rare_2
14 февраля 1913 г.,dt:date:date_rus_lc2
10 October 1942 | 11:08,dt:date:date_eng1x
13 11 57,dt:date:date_8
6 dicembre 1947,dt:date:it_base_lc
15/9/2007 Hello people,dt:date:date_1
"May 16, 1935 20:17",dt:date:date_eng3_nolc
"Januar 8, 1919",dt:date:de_rare_1
02-06-2010 17:55,dt:date:date_iso8601
2.Oct.1919,dt:date:date_eng1_short
5/7/1999 Hello people,dt:date:date_1
1960.06.09,dt:date:date_10
17 may 2023,dt:date:date_eng1_lc
16. Januar 1943,dt:date:de_base
15 Августа 1916,dt:date:date_rus
26 Dez 1971,dt:date:de_short
7 September 2014 12:50,dt:date:de_base
23 Septembre 2030 16:29:12,dt:date:fr_base
28 Juni 2009,dt:date:de_base
10 Jun 1996,dt:date:date_eng1_short
"Jan 26, 1984",dt:date:date_eng2_short
22 de Luglio de 1938,dt:date:it_base_article
19.июня.2020,dt:date:rus_rare_3
"Juin 4, 2011",dt:date:fr_short_monthfirst
"august 4, 1931",dt:date:date_eng3
01/28/87,dt:date:date_usa_1
23 mai 1946,dt:date:de_base_lc
"maio 10, 2020",dt:date:pt_short_lc_monthfirst
4.december.1923,dt:date:date_eng1_lc
"Feb 6, 1922",dt:date:date_eng2_short
11 Ноября 2009 года,dt:date:date_rus2
10-11-67,dt:date:date_iso8601_short
12/18/59,dt:date:date_usa_1
30.мая.2009,dt:date:rus_rare_3
26/04/33,dt:date:date_8
29 сентября 1934,dt:date:date_rus_lc1
1949.05.06,dt:date:date_10
14 12 1914,dt:date:date_1
18 de Junio de 1930 19:59:32,dt:date:es_base_article
16-08-99,dt:date:date_iso8601_short
06.09.52,dt:date:date_4
"Februar 7, 1945",dt:date:de_rare_1
12/02/53,dt:date:date_8
29 Juni 1937 05:24:41,dt:date:de_base
23 Januar 2019,dt:date:de_base
23 Apr 1942 03:14:24,dt:date:date_eng1_short
14 Januar 2009 05:00,dt:date:de_base
5 Oct 1921,dt:date:fr_short
28.july.1947,dt:date:date_eng1_lc
4 июня 1951,dt:date:date_rus_lc1
11/04/2013 12:32:31,dt:date:date_1
"março 30, 1962",dt:date:pt_short_lc_monthfirst
12 Mai 1971,dt:date:de_short
23. Februar 2030,dt:date:de_base
8 de janeiro de 1905,dt:date:pt_base_lc_article
7 Января в 11:07,dt:date:date_rus
17 gennaio 1923,dt:date:it_base_lc
24 февраля 1938,dt:date:date_rus_lc1
25 aralık 2029,dt:date:tr_base_lc
18. Januar 1962,dt:date:de_base
"Август 26, 1961",dt:date:rus_rare_5
"november 21, 1955",dt:date:de_rare_2
5 août 1937,dt:date:fr_base_lc
08-08-19,dt:date:date_iso8601_short
26 Okt 1909,dt:date:de_short
2014-03-18 22:36,dt:date:date_9
14 abril 1968,dt:date:es_base_lc
1 November 2009 10:50,dt:date:date_eng1x
7 August 1902,dt:date:de_base
1933-07-02 03:44:11,dt:date:date_9
"Agosto 8, 1936",dt:date:es_rare_1
15 de Agosto de 2030,dt:date:it_base_article
"juli 20, 1909",dt:date:de_rare_2
07.07.21,dt:date:date_4
11/09/56,dt:date:date_usa_1
14/октября/1929,dt:date:date_rus_lc1
23 Octubre 1921,dt:date:es_base
6 Ноября 2020,dt:date:date_rus
"januar 30, 2012",dt:date:de_rare_2
7 de Dicembre de 2013,dt:date:it_base_article
"August 13, 1936",dt:date:date_eng3_nolc
11 / 2 '37,dt:date:date_8
11 May 1909,dt:date:date_eng1_short
"Juli 10, 1985",dt:date:de_rare_1
22 Janvier 2012 16:43:41,dt:date:fr_base
1930/10/25,dt:date:date_3
28 Maio 1944,dt:date:pt_base
"Août 28, 2027",dt:date:fr_short_monthfirst
12 Mayıs 2005,dt:date:tr_base
19 Mai 1965 08:10:40,dt:date:de_base
1989.07.21,dt:date:date_10
25 de Febrero de 1950 12:23:04,dt:date:es_base_article
9 Luglio 2018,dt:date:it_base
11 de Junio de 2002,dt:date:es_base_article
2030-06-19 - 07:05:22,dt:date:date_9
"april 15, 2014",dt:date:date_eng3
24/01/66,dt:date:date_8
1 giugno 1941,dt:date:it_base_lc
07/03/01,dt:date:date_usa_1
26 Aprile 2001,dt:date:it_base
"agosto 25, 1964",dt:date:es_rare_2
14.02.1912 14:53:12,dt:date:date_2
3 Juil 1991,dt:date:fr_short
03/10/69,dt:date:date_8
21 de Junio de 1975 22:23,dt:date:es_base_article
"Agosto 1, 1955",dt:date:pt_short_monthfirst
20 Мая 1934 13:08:29,dt:date:date_rus
2008/05/29,dt:date:date_3
2 December 1989,dt:date:date_eng1x
1997-01-09,dt:date:date_9
03/03/91,dt:date:date_usa_1
"Giugno 26, 1917",dt:date:it_rare_1
Sunday 4 July 1915,dt:date:weekday_eng
"April 4, 1998 08:11",dt:date:date_eng3_nolc
11 de Julio de 1971,dt:date:es_base_article
22-08-1907,dt:date:date_iso8601
19 Oct 1906,dt:date:fr_short
"julho 26, 1908",dt:date:pt_short_lc_monthfirst
10 maj 2008,dt:date:pl_base_lc
1912-11-09,dt:date:date_9
1 Mayo 1943,dt:date:es_base
16th January 2023,dt:date:date_eng2
"May 18, 2012",dt:date:date_eng3_nolc
"junho 2, 1922",dt:date:pt_short_lc_monthfirst
5 Марта 2026 06:44:35,dt:date:date_rus
10 de Ene de 1995,dt:date:es_short
2.December.2025,dt:date:date_eng1
12 Nov 2017,dt:date:de_short
09.04.1914,dt:date:date_2
06/21/1999,dt:date:date_usa
2 de Ene de 1900,dt:date:es_short
20 Август 1981,dt:date:bg_base
Le 11 Mai 2016,dt:date:fr_base_article
16 de Marzo de 1988,dt:date:it_base_article
12/17/2025,dt:date:date_usa
"Noviembre 26, 2029",dt:date:es_rare_1
"Октябрь 17, 1946",dt:date:rus_rare_5
"Nov 17, 1933",dt:date:date_eng2_short
04/16/2002,dt:date:date_usa
11/10/33,dt:date:date_8
22 Avr 1992,dt:date:fr_short
2.12.1914 [11:23],dt:date:date_2
"Oktober 22, 2013",dt:date:de_rare_1
9 Mär 1981,dt:date:de_short
"February 5th, 1942",dt:date:date_eng2
29 de Marzo de 1933 21:09:37,dt:date:es_base_article
24. April 1905,dt:date:de_base
13.03.55,dt:date:date_4
16 de Sep de 1986,dt:date:es_short
3 mai 2006,dt:date:de_base_lc
26-07-1973 12:15,dt:date:date_iso8601
16.8.1941 [11:23],dt:date:date_2
18 Jul 2007,dt:date:date_eng1_short
6 Mars 1902,dt:date:fr_short
10 de Jun de 2008,dt:date:es_short
23/06/2020,dt:date:date_1
1961-10-21,dt:date:date_9
16 januar 1966,dt:date:de_base_lc
2021-01-26 18:48,dt:date:date_9
23 Septembre 1954 04:59,dt:date:fr_base
23 Апреля 2023,dt:date:date_rus
21.june.1985,dt:date:date_eng1_lc
3 октября 2019,dt:date:date_rus_lc1
19/11/1993 Hello people,dt:date:date_1
28.Apr.1921,dt:date:date_eng1_short
"septembre 2, 2011",dt:date:fr_short_lc_monthfirst
"mars 13, 1964",dt:date:fr_short_lc_monthfirst
10 ağustos 2006,dt:date:tr_base_lc
20 April 2010,dt:date:nl_base
17 mai 1921,dt:date:fr_base_lc
25 de Abril de 1913 16:00:11,dt:date:es_base_article
05 01 1900,dt:date:date_1
11-06-1931,dt:date:date_iso8601
4 Oktober 1948 21:06,dt:date:de_base
24 Nov 1989,dt:date:de_short
6. Februar 1923,dt:date:de_base
4 Februar 1904 23:16:26,dt:date:de_base
1 Марта в 10:53,dt:date:date_rus
28/августа/1953,dt:date:date_rus_lc1
"Samstag, 30 November 1940",dt:date:de_weekday
27 Января 2008,dt:date:date_rus
"january 22, 1995",dt:date:date_eng3
08/20/1945,dt:date:date_usa
"Agosto 14, 1927",dt:date:pt_short_monthfirst
28 Jan 1926,dt:date:de_short
25 Августа 1938,dt:date:date_rus
06-05-1996 06:50:39,dt:date:date_iso8601
"julio 30, 1932",dt:date:es_rare_2
15.November.1982,dt:date:date_eng1
"décembre 28, 1958",dt:date:fr_short_lc_monthfirst
7 março 1951,dt:date:pt_base_lc
20 Janvier 1990 11:40,dt:date:fr_base
28 de agosto de 2014,dt:date:pt_base_lc_article
1934-02-01,dt:date:date_9
20 Wrzesień 1995,dt:date:pl_base
1959-03-21,dt:date:date_9
01.12.1934,dt:date:date_2
29 июня 2020,dt:date:date_rus_lc1
31.05.1954 17:31:47,dt:date:date_2
14 de gennaio de 2029,dt:date:it_base_lc_article
"octubre 28, 1902",dt:date:es_rare_2
6 Jul 1934 05:48:38,dt:date:date_eng1_short
02/09/2024,dt:date:date_usa
Sat 4 Jan 1902,dt:date:weekday_eng_short
18 februar 1913,dt:date:de_base_lc
11 de Febrero de 1994 07:53:02,dt:date:es_base_article
3.january.1937,dt:date:date_eng1_lc
"septiembre 24, 1948",dt:date:es_rare_2
"septembre 12, 1998",dt:date:fr_short_lc_monthfirst
"may 30, 1969",dt:date:date_eng3
27 Octobre 1976 00:51,dt:date:fr_base
30 dezembro 2024,dt:date:pt_base_lc
15/07/25,dt:date:date_8
17.july.1914,dt:date:date_eng1_lc
17 marzo 1964,dt:date:es_base_lc
17 Июля 1911 года,dt:date:date_rus2
24.июня.1928,dt:date:rus_rare_3
26 Sep 1990,dt:date:date_eng1_short
"juin 4, 1949",dt:date:fr_short_lc_monthfirst
1952/07/21,dt:date:date_3
29.7.1908 [11:23],dt:date:date_2
26/сентября/1930,dt:date:date_rus_lc1
22 July 1978,dt:date:date_eng1x
08/29/2023,dt:date:date_usa
1993-05-04 - 13:53:17,dt:date:date_9
15 Sep 1989,dt:date:date_eng1_short
31 Aug 2023,dt:date:de_short
30 Сентября в 09:12,dt:date:date_rus
1989/10/31,dt:date:date_3
1960-07-01 - 03:24,dt:date:date_9
30 september 2020,dt:date:de_base_lc
9 Февраля 1900,dt:date:date_rus
10 Oct 1959,dt:date:fr_short
22 Dezember 2007,dt:date:de_base
29 Mai 1942,dt:date:fr_short
15 de novembro de 1986,dt:date:pt_base_lc_article
1998/10/16,dt:date:date_3
"Février 2, 1967",dt:date:fr_short_monthfirst
23 de Dic de 1994,dt:date:es_short
2 abril 1960,dt:date:es_base_lc
"septembre 16, 2024",dt:date:fr_short_lc_monthfirst
17/августа/1986,dt:date:date_rus_lc1
5.may.2017,dt:date:date_eng1_lc
"Febrero 8, 1934",dt:date:es_rare_1
1 mars 1924,dt:date:fr_base_lc
27 de Julho de 1911,dt:date:pt_base_article
"Понедельник, 19 Августа 1901",dt:date:weekday_rus
21 Juli 2020 08:19,dt:date:de_base
16 Okt 1977,dt:date:de_short
"Martes, 9 de Octubre de 1984",dt:date:es_weekday
1 Mart 1986,dt:date:tr_base
"Giugno 24, 1996",dt:date:it_rare_1
4.июля.1932,dt:date:rus_rare_3
16 ağustos 1905,dt:date:tr_base_lc
"abril 3, 2002",dt:date:pt_short_lc_monthfirst
9 August 1992,dt:date:de_base
3 Apr 1977 14:40,dt:date:date_eng1_short
29 Sep 1916,dt:date:de_short
3 de marzo de 1969,dt:date:es_base_lc_article
14 março 1974,dt:date:pt_base_lc
2 Июня 1928 08:52,dt:date:date_rus
22 09 67,dt:date:date_8
15.10.2006 14:53:12,dt:date:date_2
10 marzo 1906,dt:date:it_base_lc
15 Jul 1969 20:32:35,dt:date:date_eng1_short
2 Апреля 1900,dt:date:date_rus
31 août 2022,dt:date:fr_base_lc
16 mayo 1907,dt:date:es_base_lc
03/21/2027,dt:date:date_usa
23/12/1960 17:06:48,dt:date:date_1
1922-04-15,dt:date:date_9
9 Febrero 1995,dt:date:es_base
"Luglio 31, 1965",dt:date:it_rare_1
1920-12-18,dt:date:date_9
05/11/1945,dt:date:date_usa
"enero 19, 2011",dt:date:es_rare_2
"Août 21, 1963",dt:date:fr_short_monthfirst
07-02-1934,dt:date:date_iso8601
31 Julio 2024,dt:date:es_base
17 Déc 2029,dt:date:fr_short
"Décembre 27, 1903",dt:date:fr_short_monthfirst
"Septiembre 15, 1979",dt:date:es_rare_1
7 Novembro 1979,dt:date:pt_base
7 Jan 1946 20:05,dt:date:date_eng1_short
29th August 1985,dt:date:date_eng2
2022/07/04,dt:date:date_3
"May 19, 1934 03:44",dt:date:date_eng3_nolc
1925-12-06,dt:date:date_9
19 ноември 1978,dt:date:bg_base_lc
21 декабря 1974,dt:date:date_rus_lc1
"Maggio 30, 1966",dt:date:it_rare_1
3 de Settembre de 1920,dt:date:it_base_article
12/02/42,dt:date:date_usa_1
10 Апреля 1957,dt:date:date_rus
10 ноември 1924,dt:date:bg_base_lc
30 august 1991,dt:date:de_base_lc
19 Dezember 1996 18:27,dt:date:de_base
16 listopad 1945,dt:date:cz_base_lc
21 Sierpień 1950,dt:date:pl_base
12.06.16,dt:date:date_4
"agosto 11, 2014",dt:date:it_rare_2
7 maggio 1960,dt:date:it_base_lc
29/09/85,dt:date:date_8
"Август 29, 1943",dt:date:rus_rare_5
14 Avril 1915,dt:date:fr_base
1940-05-17 21:59:20,dt:date:date_9
27/июля/1991,dt:date:date_rus_lc1
Sunday 18 April 1943,dt:date:weekday_eng
2020.10.15,dt:date:date_10
10 07 2021,dt:date:date_1
20160315,dt:date:date_9
06 07 03,dt:date:date_8
6 Março 1964,dt:date:pt_base
1952-04-30,dt:date:date_9
30 Prosinec 1984,dt:date:cz_base
Le 1 Août 1946,dt:date:fr_base_article
"Jul 25, 1945",dt:date:date_eng2_short
18 Ottobre 1917,dt:date:it_base
11/15/1934,dt:date:date_usa
2nd February 1923,dt:date:date_eng2
29.октября.1926,dt:date:rus_rare_3
"Сентябрь 1, 1902",dt:date:rus_rare_5
23 Décembre 1972,dt:date:fr_base
"mai 31, 1961",dt:date:fr_short_lc_monthfirst
"Aprile 9, 2025",dt:date:it_rare_1
9 May 1925,dt:date:date_eng1_short
"novembre 2, 1992",dt:date:it_rare_2
31 maart 1992,dt:date:nl_base_lc
21 Octubre 1916,dt:date:es_base
25 de Maio de 2000,dt:date:pt_base_article
28 Февраля 2022,dt:date:date_rus
5 März 1923,dt:date:de_base
19901214,dt:date:date_9
9 de Julio de 1977 01:38,dt:date:es_base_article
"Januar 27, 2012",dt:date:de_rare_1
"Wed, 14 August 2024",dt:date:weekday_eng_short
26 Февраля 1975,dt:date:date_rus
"Setembro 29, 2009",dt:date:pt_short_monthfirst
17 September 1949,dt:date:nl_base
1998-04-28,dt:date:date_9
19 Październik 1940,dt:date:pl_base
29.Aug.1921,dt:date:date_eng1_short
28 12 90,dt:date:date_8
15 Jun 1907,dt:date:date_eng1_short
1953.09.07,dt:date:date_10
22 декабря 1953,dt:date:date_rus_lc1
12 / 8 '11,dt:date:date_8
17 November 1999 18:29,dt:date:de_base
"Samedi, 10 Janvier 1942",dt:date:fr_weekday
25 de diciembre de 1910,dt:date:es_base_lc_article
"mayo 16, 1905",dt:date:es_rare_2
1916.09.07,dt:date:date_10
30 de dezembro de 1947,dt:date:pt_base_lc_article
4 сентября 1902,dt:date:date_rus_lc1
4 de Maio de 1979,dt:date:pt_base_article
20 Março 2007,dt:date:pt_base
21 novembre 1978,dt:date:fr_base_lc
21 июня 1981,dt:date:date_rus_lc1
7.июля.2007,dt:date:rus_rare_3
1978-11-10,dt:date:date_9
23/10/2028,dt:date:date_1
12.May.1901,dt:date:date_eng1_short
1998.04.29,dt:date:date_10
22 Kwiecień 1983,dt:date:pl_base
26 августа 1973,dt:date:date_rus_lc1
11.01.46,dt:date:date_4
07-12-22,dt:date:date_iso8601_short
8 de julho de 2024,dt:date:pt_base_lc_article
11.08.54,dt:date:date_4
06/11/1969,dt:date:date_usa
26. August 2020,dt:date:de_base
13 Janvier 1911 17:53:05,dt:date:fr_base
14.April.1975,dt:date:date_eng1
2023/10/28,dt:date:date_3
