text,pattern_key,url
Aukrust,,https://www.government.no
barn FN,,https://www.government.no
(Ap) Energidepartementet Terje,,https://www.government.no
"politi- og påtalemyndigheten,",,https://www.government.no
Nygård (Ap),,https://www.government.no
Svar,,https://www.government.no
seier,,https://www.government.no
kart- og geodatapolitikken,,https://www.government.no
Nett-tv Regjeringen oppnevner,,https://www.government.no
Utenriksminister Utenriksministeren har,,https://www.government.no
velferd,,https://www.government.no
innovasjonspolitikken.,,https://www.government.no
forstørre eller -,,https://www.government.no
Tung (Ap),,https://www.government.no
15.12.2025,dt:date:date_2,https://www.government.no
Kultur- og,,https://www.government.no
studieplassar,,https://www.government.no
"skatteforlik, sier",,https://www.government.no
Kunnskapsdepartementet Kari Nessa,,https://www.government.no
Europa,,https://www.government.no
og arbeid,,https://www.government.no
ha HMS-kort.,,https://www.government.no
og utvalg Slik,,https://www.government.no
"elektronisk kommunikasjon, statleg",,https://www.government.no
22.12.2025 Frå nyttår,dt:date:date_2:t_right,https://www.government.no
krav til seriøsitet,,https://www.government.no
Nygård har ansvar,,https://www.government.no
Bruks- og,,https://www.government.no
for Noreg.,,https://www.government.no
Stenseng (Ap) Statsråd,,https://www.government.no
og omsorgsministeren har,,https://www.government.no
planar og,,https://www.government.no
(Ap) Statsråd Energiministeren,,https://www.government.no
"og samliv, tro",,https://www.government.no
betaling,,https://www.government.no
sikkerhets-,,https://www.government.no
Innvandring,,https://www.government.no
Offisielt,,https://www.government.no
(Ap) Klima-,,https://www.government.no
postjournal Jobb i,,https://www.government.no
Nils Kristen,,https://www.government.no
sa statsminister,,https://www.government.no
koordinerer statlig,,https://www.government.no
minoritetar. Karianne,,https://www.government.no
(Ap) Finansdepartementet Jens,,https://www.government.no
Selnes,,https://www.government.no
Støre (Ap),,https://www.government.no
politikk,,https://www.government.no
Samfunnssikkerhet og,,https://www.government.no
år på,,https://www.government.no
Lene Vågslid (Ap),,https://www.government.no
bedrifter. Oppnevnelse,,https://www.government.no
Arbeids- og,,https://www.government.no
"legemiddelområdet, kommunale",,https://www.government.no
kultur- og,,https://www.government.no
regjeringa sørga,,https://www.government.no
familiedepartementet Lene,,https://www.government.no
"lotterisaker, og",,https://www.government.no
eiendom Samfunnssikkerhet,,https://www.government.no
valgjennomføring,,https://www.government.no
"havbrukspolitikken,",,https://www.government.no
Retningslinjer og,,https://www.government.no
regjeringsmedlemmene og,,https://www.government.no
Søk Tema Finn,,https://www.government.no
(Ap) Arbeids- og,,https://www.government.no
"betaling ha løyve,",,https://www.government.no
gir pengar til,,https://www.government.no
(Ap) Helse-,,https://www.government.no
fagskuleplassar. Nett-tv,,https://www.government.no
videomateriale Besøksstatistikk,,https://www.government.no
"pensjoner, velferd",,https://www.government.no
Karianne Oldernes,,https://www.government.no
lover til Tidligere,,https://www.government.no
(Ap) Statsråd Næringsministeren,,https://www.government.no
politikken knyttet,,https://www.government.no
"fiskeridepartementet, herunder ansvaret",,https://www.government.no
"for kulturpolitikk, likestillings-",,https://www.government.no
til Stortinget eInnsyn,,https://www.government.no
Pressekonferanser og nett-tv,,https://www.government.no
Pressemelding 19.12.2025 –,,https://www.government.no
Brev Lover,,https://www.government.no
regjeringen.no Til hovedinnhold,,https://www.government.no
sektor.,,https://www.government.no
reiseinformasjon,,https://www.government.no
(Ap) Lukk meny,,https://www.government.no
arbeid,,https://www.government.no
familie,,https://www.government.no
skattekommisjon Pressemelding 19.12.2025,,https://www.government.no
Meny,,https://www.government.no
"norsk utenrikspolitikk, arbeidet",,https://www.government.no
meny Dokument Finn,,https://www.government.no
Departementene,,https://www.government.no
og lede,,https://www.government.no
Utvalgte,,https://www.government.no
SMK,,https://www.government.no
fra 1.,,https://www.government.no
og Norfund.,,https://www.government.no
"forvaltningspolitikk, elektronisk",,https://www.government.no
og budsjett,,https://www.government.no
gjennomføre regjeringen,,https://www.government.no
kommunikasjon Tro og,,https://www.government.no
kan bidra,,https://www.government.no
forutsigbarhet for norske,,https://www.government.no
Veiledninger og brosjyrer,,https://www.government.no
råd,,https://www.government.no
"kulturpolitikk, likestillings- og",,https://www.government.no
Mac) og trykk,,https://www.government.no
miljøministeren har,,https://www.government.no
(Ap) Statsråd Forsvarsministeren,,https://www.government.no
Oldernes,,https://www.government.no
"levekår,",,https://www.government.no
this,,https://www.government.no
frem,,https://www.government.no
Utvalgte hurtiglenker Søk,,https://www.government.no
Norge (2025–29) Styrker,,https://www.government.no
for politikken,,https://www.government.no
styrt Regjeringen.no,,https://www.government.no
frivillig sektor. Bjørnar,,https://www.government.no
er å skape,,https://www.government.no
forsvarspolitikk. Astri,,https://www.government.no
forsknings-,,https://www.government.no
Reglement Rundskriv,,https://www.government.no
fiske og landbruk Nordområdene Næringsliv Pensjon,,https://www.government.no
Espen,,https://www.government.no
Jon-Ivar Nygård har,,https://www.government.no
medhjelparar må ha,,https://www.government.no
"Næringsliv Pensjon, trygd",,https://www.government.no
Stoltenberg (Ap),,https://www.government.no
og historie Søk,,https://www.government.no
"Tildelingsbrev, instruksar",,https://www.government.no
departementene,,https://www.government.no
Gahr Støre (Ap),,https://www.government.no
minoriteter Utdanning,,https://www.government.no
Utenriksminister Utenriksministeren,,https://www.government.no
101 utenriksstasjoner,,https://www.government.no
"havbrukspolitikken, sjømatpolitikken",,https://www.government.no
Kva skjer ved,,https://www.government.no
berekraftsmåla. Cecilie,,https://www.government.no
Historisk,,https://www.government.no
Statistikk Lukk meny,,https://www.government.no
utviklingssamarbeidet,,https://www.government.no
Helse- og omsorgsdepartementet,,https://www.government.no
folkehelsepolitikken. Jens,,https://www.government.no
faste delegasjoner,,https://www.government.no
føre tilsyn og,,https://www.government.no
i Nærings- og,,https://www.government.no
"rettsvesenet, kriminalomsorgen,",,https://www.government.no
"bransje, og",,https://www.government.no
det utviklingspolitiske arbeidet,,https://www.government.no
fått på,,https://www.government.no
skal sikre høg,,https://www.government.no
asyl og,,https://www.government.no
"skatteforlik, sier finansminister",,https://www.government.no
Norges interesser,,https://www.government.no
i lover og,,https://www.government.no
Marianne Sivertsen,,https://www.government.no
er den,,https://www.government.no
Sandvik (Ap),,https://www.government.no
Lubna Jaffery. Nyheter,,https://www.government.no
ansvar for regjeringens,,https://www.government.no
norsk sikkerhets- og,,https://www.government.no
trykk,,https://www.government.no
frivillig,,https://www.government.no
Regjeringens medlemmer,,https://www.government.no
og regler Lover,,https://www.government.no
hovedansvaret for,,https://www.government.no
Tema Finn,,https://www.government.no
(Ap) Marianne,,https://www.government.no
for arbeids-,,https://www.government.no
Postboks 8129,,https://www.government.no
Rundskriv Lukk meny,,https://www.government.no
"Pensjon,",,https://www.government.no
1814,,https://www.government.no
Innlandet får flest,,https://www.government.no
regional- og,,https://www.government.no
"Tildelingsbrev,",,https://www.government.no
"Nær 2,9 milliardar",,https://www.government.no
regjeringa,,https://www.government.no
pressemeldinger Tema,,https://www.government.no
Besøksstatistikk Nyhetsvarsel RSS,,https://www.government.no
(Ap) Helse- og,,https://www.government.no
"IKT- og forvaltningspolitikk,",,https://www.government.no
Grøver,,https://www.government.no
"havbrukspolitikken, sjømatpolitikken og",,https://www.government.no
frivilligheita Pressemelding,,https://www.government.no
kriminalomsorgen,,https://www.government.no
Den største,,https://www.government.no
Forskrifter Kongelige resolusjoner,,https://www.government.no
Regjering Regjering Regjeringen,,https://www.government.no
(Norec) og,,https://www.government.no
Frå,,https://www.government.no
"Kultur, idrett og",,https://www.government.no
prioriteringane,,https://www.government.no
regjeringen.no Administrer,,https://www.government.no
Næss (Ap) Samferdselsdepartementet,,https://www.government.no
Klima,,https://www.government.no
Tale/innlegg 01.01.2026 –,,https://www.government.no
bilder,,https://www.government.no
Kontaktinformasjon,,https://www.government.no
Kunnskapsministeren,,https://www.government.no
Utenrikssaker,,https://www.government.no
frå statsrådet UDs,,https://www.government.no
page in English,,https://www.government.no
frivilligheita,,https://www.government.no
Transport og kommunikasjon,,https://www.government.no
UDs reiseinformasjon Høyringar,,https://www.government.no
Søk Tema,,https://www.government.no
Økonomi og budsjett,,https://www.government.no
Marianne,,https://www.government.no
(Ap) Statsråd Digitaliserings-,,https://www.government.no
miljødepartementet Andreas,,https://www.government.no
Jens Stoltenberg,,https://www.government.no
Nordtun (Ap) Sigrun,,https://www.government.no
Forbruker Forskning Forsvar,,https://www.government.no
"kriminalomsorgen,",,https://www.government.no
"helsevern,",,https://www.government.no
bidra til,,https://www.government.no
fond,,https://www.government.no
helt,,https://www.government.no
politiske,,https://www.government.no
i livene,,https://www.government.no
Kristen,,https://www.government.no
utvalg Slik blir,,https://www.government.no
arbeidsmiljø,,https://www.government.no
Energi,,https://www.government.no
"2026. Oslo,",,https://www.government.no
og matpolitikk.,,https://www.government.no
næringslivspolitikk. Kari,,https://www.government.no
Nyheter og,,https://www.government.no
Besøksstatistikk,,https://www.government.no
Kunnskapsdepartementet Kari,,https://www.government.no
Mac),,https://www.government.no
"lokalforvaltning, regional-",,https://www.government.no
miljødepartementet Andreas Bjelland,,https://www.government.no
Helse,,https://www.government.no
Stortinget eInnsyn,,https://www.government.no
fornyer offentlig sektor,,https://www.government.no
Høyringar Innspel Proposisjonar,,https://www.government.no
familiedepartementet Lene Vågslid,,https://www.government.no
styrt Regjeringen.no Om,,https://www.government.no
å forminske.,,https://www.government.no
DIO: Depkatalog,,https://www.government.no
"Oslo, Rogaland",,https://www.government.no
Klima- og miljøministeren,,https://www.government.no
Neste Regjeringens medlemmer,,https://www.government.no
(Ap) Forsvarsdepartementet,,https://www.government.no
av norsk sikkerhets-,,https://www.government.no
forvaltning av energiressursane,,https://www.government.no
Norsk Show this,,https://www.government.no
bilder og,,https://www.government.no
har et,,https://www.government.no
"økonomien, for arbeids-",,https://www.government.no
"lotterisaker,",,https://www.government.no
Meny Søk Søk,,https://www.government.no
"seriøs bransje,",,https://www.government.no
"2026. Oslo, Rogaland",,https://www.government.no
senter for,,https://www.government.no
dei som,,https://www.government.no
viktigaste,,https://www.government.no
sjømatpolitikken og den,,https://www.government.no
og omsorg,,https://www.government.no
"oppgaven, det",,https://www.government.no
(Ap) Lukk,,https://www.government.no
Økonomi og,,https://www.government.no
likestillingsministeren,,https://www.government.no
og forsvarspolitikk. Astri,,https://www.government.no
lettare å,,https://www.government.no
med statsbudsjettet.,,https://www.government.no
er glad,,https://www.government.no
finansminister,,https://www.government.no
verdiskaping gjennom effektiv,,https://www.government.no
utdanningsministeren,,https://www.government.no
utforme,,https://www.government.no
Forsvar Helse og,,https://www.government.no
driv,,https://www.government.no
familieministeren har ansvar,,https://www.government.no
kronar til,,https://www.government.no
HMS-kort. Målet er,,https://www.government.no
er ein,,https://www.government.no
bredt,,https://www.government.no
at det skal,,https://www.government.no
0032,,https://www.government.no
posttjenester. Terje,,https://www.government.no
kommuneøkonomi og,,https://www.government.no
arbeidet i,,https://www.government.no
932 931,,https://www.government.no
Næss,,https://www.government.no
av norsk,,https://www.government.no
Bærekraftsmålene Energi Europa,,https://www.government.no
Åsmund,,https://www.government.no
Statsråd Fiskeri- og,,https://www.government.no
steg,,https://www.government.no
transport med varebil,,https://www.government.no
organisering av regjeringen.no,,https://www.government.no
- regjeringen.no,,https://www.government.no
Endringer i lover,,https://www.government.no
ansvar for utforming,,https://www.government.no
selskaper Regjering,,https://www.government.no
interesser internasjonalt,,https://www.government.no
Forsiden -,,https://www.government.no
forbrukerpolitikk.,,https://www.government.no
Utenrikssaker Valg,,https://www.government.no
Forsvarsministeren har,,https://www.government.no
900 nye fagskuleplassar.,,https://www.government.no
Departementenes digitaliseringsorganisasjon (DIO),,https://www.government.no
regjeringen.,,https://www.government.no
"diskrimineringspolitikk, mediepolitikk,",,https://www.government.no
regjeringens klima-,,https://www.government.no
og landbruk,,https://www.government.no
fagskuleplassar.,,https://www.government.no
medhjelparar,,https://www.government.no
"saker,",,https://www.government.no
Eriksen,,https://www.government.no
for Norge Slik,,https://www.government.no
at vi,,https://www.government.no
(Ap) Barne- og,,https://www.government.no
"oppvekst- og levekår,",,https://www.government.no
Bestilling av,,https://www.government.no
og mangfold,,https://www.government.no
"i livene våre,",,https://www.government.no
Tore,,https://www.government.no
og miljøvennleg forvaltning,,https://www.government.no
(Ap) Statsråd Barne-,,https://www.government.no
Næringsministeren,,https://www.government.no
plass en,,https://www.government.no
er et,,https://www.government.no
Den skal,,https://www.government.no
"og rett Mat,",,https://www.government.no
NOU-ar Veiledninger,,https://www.government.no
januar,,https://www.government.no
veien,,https://www.government.no
for,,https://www.government.no
har ansvar for,,https://www.government.no
barn Forbruker Forskning,,https://www.government.no
kultur- og likestillingsminister,,https://www.government.no
høg verdiskaping,,https://www.government.no
medlemmer,,https://www.government.no
(Ap) Utenriksdepartementet Espen,,https://www.government.no
Gahr Støre,,https://www.government.no
statsbudsjettet. Espen Barth,,https://www.government.no
Utviklingsministeren,,https://www.government.no
"brosjyrer Rapportar, planar",,https://www.government.no
Nyheit,,https://www.government.no
og miljøvennleg,,https://www.government.no
Aukrust (Ap) Statsråd,,https://www.government.no
Regjeringa prioriterer,,https://www.government.no
matministeren,,https://www.government.no
8129,,https://www.government.no
15.12.2025 15.,dt:date:date_2:t_right,https://www.government.no
eit regjeringsskifte?,,https://www.government.no
Jeg er,,https://www.government.no
og lede arbeidet,,https://www.government.no
"fagskole, generelle",,https://www.government.no
Jobb i,,https://www.government.no
sámegillii Regjeringen.no Meny,,https://www.government.no
og sentrale,,https://www.government.no
Strategi og,,https://www.government.no
barn Forbruker,,https://www.government.no
"Norad, Norsk",,https://www.government.no
Regjeringen,,https://www.government.no
landets økonomiske,,https://www.government.no
og seriøs,,https://www.government.no
overfor samar og,,https://www.government.no
politiske prioriteringane,,https://www.government.no
har ansvaret,,https://www.government.no
"og havbrukspolitikken, sjømatpolitikken",,https://www.government.no
og fiskeridepartementet Cecilie,,https://www.government.no
Departementene Statsministerens,,https://www.government.no
2025 15,,https://www.government.no
(+47),,https://www.government.no
Åsmund Grøver,,https://www.government.no
inkluderingsministeren har ansvar,,https://www.government.no
"på rad,",,https://www.government.no
og programmer.,,https://www.government.no
omfatter,,https://www.government.no
bedre,,https://www.government.no
Oppnevnelse av skattekommisjonen,,https://www.government.no
statlig,,https://www.government.no
ved eit regjeringsskifte?,,https://www.government.no
og høyere utdanningsministeren,,https://www.government.no
integrering,,https://www.government.no
matpolitikk.,,https://www.government.no
Nærings-,,https://www.government.no
Nyheit 22.12.2025 Frå,,https://www.government.no
Arbeidsliv Bærekraftsmålene Energi,,https://www.government.no
regjeringen sin landbruks-,,https://www.government.no
tema Regjeringen,,https://www.government.no
(Ap) Marianne Sivertsen,,https://www.government.no
siiddu,,https://www.government.no
Utenrikstjenesten omfatter,,https://www.government.no
lover og,,https://www.government.no
forbindelse,,https://www.government.no
Ansatte i,,https://www.government.no
fått på plass,,https://www.government.no
prioriteringane i,,https://www.government.no
Rundskriv,,https://www.government.no
en fremtidsrettet,,https://www.government.no
Kalender Pressekontakter,,https://www.government.no
digitaliseringsorganisasjon (DIO) Postboks,,https://www.government.no
koordinerer,,https://www.government.no
utviklingspolitiske arbeidet i,,https://www.government.no
og miljøministeren har,,https://www.government.no
Depkatalog Org.nr. 932 931 311,,https://www.government.no
er glad for,,https://www.government.no
forsknings- og,,https://www.government.no
Norge (2025–29),,https://www.government.no
Nils Kristen Sandtrøen,,https://www.government.no
"og omsorgstjenester, rus",,https://www.government.no
opphavsrett for,,https://www.government.no
(Ap) Kultur-,,https://www.government.no
om korleis Noreg,,https://www.government.no
barn og,,https://www.government.no
å forstørre eller,,https://www.government.no
familieministeren har,,https://www.government.no
"levekår, familie og",,https://www.government.no
Aktiver,,https://www.government.no
det er å,,https://www.government.no
Jaffery (Ap) Statsråd,,https://www.government.no
og frivillighet Likestilling,,https://www.government.no
Kjersti,,https://www.government.no
this page in,,https://www.government.no
Nordtun (Ap) Statsråd,,https://www.government.no
forstørre eller,,https://www.government.no
mot,,https://www.government.no
Lukk meny Bestilling,,https://www.government.no
og forbrukerpolitikk.,,https://www.government.no
statleg bygg- og,,https://www.government.no
fiske,,https://www.government.no
Regjeringens plan for,,https://www.government.no
Pressekonferanser Offisielt frå,,https://www.government.no
nyttårstale,,https://www.government.no
Norsk senter for,,https://www.government.no
av energiressursane,,https://www.government.no
økonomiske,,https://www.government.no
"for bustadpolitikk,",,https://www.government.no
"våre, sa statsminister",,https://www.government.no
statsminister Jonas,,https://www.government.no
0032 Oslo Telefon:,,https://www.government.no
og selskaper,,https://www.government.no
Søk i,,https://www.government.no
Aktuelt Nyheter,,https://www.government.no
omsorgsdepartementet,,https://www.government.no
matdepartementet,,https://www.government.no
og fleire,,https://www.government.no
"og fiskeridepartementet,",,https://www.government.no
Myrseth (Ap) Marianne,,https://www.government.no
vi dei,,https://www.government.no
Den skal sikre,,https://www.government.no
Gahr,,https://www.government.no
Jaffery (Ap),,https://www.government.no
Regjeringen oppnevner,,https://www.government.no
"og diskrimineringspolitikk, mediepolitikk,",,https://www.government.no
dán siiddu sámegillii,,https://www.government.no
forutsigbarhet,,https://www.government.no
English,,https://www.government.no
Aktuelt,,https://www.government.no
for bilder,,https://www.government.no
med å,,https://www.government.no
Lover Forskrifter Kongelige,,https://www.government.no
Eide (Ap) Åsmund,,https://www.government.no
Myrseth (Ap) Statsråd,,https://www.government.no
utforming og,,https://www.government.no
fagskuleplassar. Nett-tv Regjeringen,,https://www.government.no
globale fond,,https://www.government.no
(DIO) Postboks 8129,,https://www.government.no
Proposisjonar,,https://www.government.no
momskompensasjon,,https://www.government.no
verdens,,https://www.government.no
Ctrl-tasten,,https://www.government.no
iverksetting av norsk,,https://www.government.no
Eide,,https://www.government.no
"psykisk helsevern, og",,https://www.government.no
Stoltenberg (Ap) Statsråd,,https://www.government.no
glad,,https://www.government.no
organisering av,,https://www.government.no
"arbeidsmiljø, pensjoner,",,https://www.government.no
sikrar,,https://www.government.no
Tolkningsuttalelser,,https://www.government.no
publikasjoner,,https://www.government.no
Finansdepartementet,,https://www.government.no
plan-,,https://www.government.no
Tema Finn tema,,https://www.government.no
vert,,https://www.government.no
Personvernerklæring,,https://www.government.no
statsbudsjettet.,,https://www.government.no
høyere utdanningsministeren har,,https://www.government.no
"samliv, tro",,https://www.government.no
(DIO) Postboks,,https://www.government.no
Søk Søk Utvalgte,,https://www.government.no
reglar,,https://www.government.no
Kari Nessa Nordtun,,https://www.government.no
av personer og,,https://www.government.no
gods,,https://www.government.no
rett,,https://www.government.no
Svalbard og,,https://www.government.no
Andreas Bjelland Eriksen,,https://www.government.no
Kunnskapsministeren har ansvar,,https://www.government.no
Nyhetsvarsel,,https://www.government.no
og sosiale,,https://www.government.no
varebil mot betaling,,https://www.government.no
miljøpolitikk.,,https://www.government.no
eInnsyn,,https://www.government.no
for 2,,https://www.government.no
"på rad, seier",,https://www.government.no
Kommuner og,,https://www.government.no
(Ap) Statsråd Forsknings-,,https://www.government.no
å føre tilsyn,,https://www.government.no
Valg,,https://www.government.no
Samferdselsdepartementet,,https://www.government.no
tid,,https://www.government.no
(Ap) Landbruks-,,https://www.government.no
"tryggleik for økonomien,",,https://www.government.no
"Pensjon, trygd",,https://www.government.no
på veien i,,https://www.government.no
varebil,,https://www.government.no
Fagskulane får no,,https://www.government.no
"skatteforlik,",,https://www.government.no
Statistikk,,https://www.government.no
planar og strategiar,,https://www.government.no
og for,,https://www.government.no
Samferdselsminister,,https://www.government.no
velferd og inkludering.,,https://www.government.no
polarområdene,,https://www.government.no
"Plan, bygg",,https://www.government.no
innlegg Offisielt,,https://www.government.no
og inkluderingsministeren har,,https://www.government.no
"knyttet til fagskole,",,https://www.government.no
administrative,,https://www.government.no
Noreg.,,https://www.government.no
utenfor,,https://www.government.no
"ansvaret for bustadpolitikk,",,https://www.government.no
900 nye studieplassar,,https://www.government.no
Ctrl-tasten nede,,https://www.government.no
utenrikstjenestens,,https://www.government.no
Norsk,,https://www.government.no
Tidligere regjeringer og,,https://www.government.no
Vestre (Ap) Statsråd,,https://www.government.no
juridiske veiledninger,,https://www.government.no
spill- og lotterisaker,,https://www.government.no
og miljøministeren,,https://www.government.no
bygg,,https://www.government.no
Kva,,https://www.government.no
selskaper Regjering Regjering,,https://www.government.no
Jens Stoltenberg. Nær,,https://www.government.no
Astri Aas-Hansen,,https://www.government.no
omsorgsdepartementet Jan Christian,,https://www.government.no
(Ap) Finansdepartementet,,https://www.government.no
til frivilligheita,,https://www.government.no
reglar og,,https://www.government.no
statsrådet UDs,,https://www.government.no
grunnskole,,https://www.government.no
"og bygningslova, kart-",,https://www.government.no
stortingsperioden. Den,,https://www.government.no
"for norsk utenrikspolitikk,",,https://www.government.no
DIO: Depkatalog Org.nr.,,https://www.government.no
av trykte publikasjoner,,https://www.government.no
plan for,,https://www.government.no
budsjett,,https://www.government.no
Statsråd Næringsministeren har,,https://www.government.no
"SMK, DSS og",,https://www.government.no
videre,,https://www.government.no
Hav Helse,,https://www.government.no
skattekommisjon,,https://www.government.no
inn i,,https://www.government.no
transport,,https://www.government.no
statleg,,https://www.government.no
Statsbudsjettet 2026 Høyringar,,https://www.government.no
herunder ansvaret,,https://www.government.no
og eiendom Samfunnssikkerhet,,https://www.government.no
tema Arbeidsliv,,https://www.government.no
omsorgsministeren har,,https://www.government.no
"sykehus, legemiddelområdet, kommunale",,https://www.government.no
betaling ha,,https://www.government.no
for en,,https://www.government.no
har ansvaret for,,https://www.government.no
sin plan for,,https://www.government.no
Nordtun (Ap),,https://www.government.no
forbrukerpolitikk. Nils,,https://www.government.no
Nils,,https://www.government.no
Noreg. Planen,,https://www.government.no
"og forvaltningspolitikk, elektronisk",,https://www.government.no
personer og gods,,https://www.government.no
i regjeringer siden,,https://www.government.no
0032 Oslo,,https://www.government.no
iverksetting av,,https://www.government.no
minoriteter Utdanning Utenrikssaker,,https://www.government.no
fagskulane,,https://www.government.no
Utenriksministeren har ansvar,,https://www.government.no
livssyn og,,https://www.government.no
budsjett Lukk,,https://www.government.no
familiedepartementet,,https://www.government.no
"påtalemyndigheten, asyl og",,https://www.government.no
maritime forsknings- og,,https://www.government.no
frivillighet Likestilling og,,https://www.government.no
på plass en,,https://www.government.no
regjeringens klima- og,,https://www.government.no
fremme Norges interesser,,https://www.government.no
og polarområdene.,,https://www.government.no
Pressemelding,,https://www.government.no
pensjoner,,https://www.government.no
mot betaling ha,,https://www.government.no
Statsråd Klima-,,https://www.government.no
største,,https://www.government.no
pengar,,https://www.government.no
"bustadpolitikk, plan-",,https://www.government.no
(Ap) Statsråd Utviklingsministeren,,https://www.government.no
"sosiale tjenester Plan,",,https://www.government.no
samar og,,https://www.government.no
"og geodatapolitikken, kommuneøkonomi",,https://www.government.no
lettare,,https://www.government.no
"fiskeri- og havbrukspolitikken,",,https://www.government.no
1814 Statistikk Lukk,,https://www.government.no
utvalg Slik,,https://www.government.no
ansvar for politikken,,https://www.government.no
Landbruks- og,,https://www.government.no
og unges oppvekst-,,https://www.government.no
Jonas Gahr,,https://www.government.no
01.01.2026 –,dt:date:date_2:t_right,https://www.government.no
"bygg- og eigedomsforvaltning,",,https://www.government.no
flest,,https://www.government.no
frivillig sektor.,,https://www.government.no
havsaker,,https://www.government.no
den maritime forsknings-,,https://www.government.no
Utenriksministeren,,https://www.government.no
det administrative,,https://www.government.no
til Stortinget NOU-ar,,https://www.government.no
kommunale helse-,,https://www.government.no
og rett,,https://www.government.no
frå statsrådet Kalender,,https://www.government.no
og pressemeldinger,,https://www.government.no
"mediepolitikk,",,https://www.government.no
spill-,,https://www.government.no
plan for Norge,,https://www.government.no
Arbeids- og inkluderingsministeren,,https://www.government.no
verdens uro,,https://www.government.no
landbruks-,,https://www.government.no
siiddu sámegillii Regjeringen.no,,https://www.government.no
hovedinnhold Aktiver,,https://www.government.no
Andreas,,https://www.government.no
Frå nyttår,,https://www.government.no
omsorg Innvandring,,https://www.government.no
seriøs,,https://www.government.no
skattekommisjonen er,,https://www.government.no
resolusjoner Retningslinjer og,,https://www.government.no
glad for at,,https://www.government.no
Helse-,,https://www.government.no
"unge,",,https://www.government.no
Tore O,,https://www.government.no
og kontroll.,,https://www.government.no
idrett og frivillighet,,https://www.government.no
og difor,,https://www.government.no
"kriminalomsorgen, politi- og",,https://www.government.no
Finn tema,,https://www.government.no
Jon-Ivar Nygård (Ap),,https://www.government.no
frå,,https://www.government.no
tilsyn og,,https://www.government.no
og integrering,,https://www.government.no
gjennomføre regjeringens,,https://www.government.no
Samferdselsdepartementet Jon-Ivar,,https://www.government.no
sier finansminister Jens Stoltenberg. Nær 2,,https://www.government.no
millionar,,https://www.government.no
Høyringar Statens,,https://www.government.no
alle,,https://www.government.no
videregående opplæring. Andreas,,https://www.government.no
plass en skattekommisjon,,https://www.government.no
for statsforvaltarane,,https://www.government.no
Digitaliserings-,,https://www.government.no
"lokalforvaltning, regional- og",,https://www.government.no
Innspel Proposisjonar til,,https://www.government.no
skjer ved,,https://www.government.no
Innlandet får,,https://www.government.no
Jonas,,https://www.government.no
og har ansvar,,https://www.government.no
helsa,,https://www.government.no
og videregående opplæring.,,https://www.government.no
til Stortinget Meldingar,,https://www.government.no
Forsvarsdepartementet,,https://www.government.no
og distriktsministeren,,https://www.government.no
sin,,https://www.government.no
og rett Næringsliv,,https://www.government.no
Sivertsen Næss,,https://www.government.no
for Norge (2025–29),,https://www.government.no
Statsråd Kunnskapsministeren har,,https://www.government.no
gir,,https://www.government.no
DSS og DIO: Depkatalog Org.nr. 932 931 311,,https://www.government.no
O. Sandvik (Ap),,https://www.government.no
arbeidet i regjeringen.,,https://www.government.no
Astri Aas-Hansen (Ap),,https://www.government.no
og likestillingsminister,,https://www.government.no
"til sykehus,",,https://www.government.no
RSS Departementenes,,https://www.government.no
mangfold,,https://www.government.no
forskning og høyere,,https://www.government.no
Bærekraftsmålene Energi,,https://www.government.no
lede arbeidet i,,https://www.government.no
Støre (Ap) Arbeids-,,https://www.government.no
"ansvar for kulturpolitikk,",,https://www.government.no
Regjeringens medlemmer Statlige,,https://www.government.no
der,,https://www.government.no
nye studieplassar frå,,https://www.government.no
Stenseng (Ap),,https://www.government.no
Støre Regjeringens,,https://www.government.no
Čájet dán,,https://www.government.no
Statsråd Forsvarsministeren har,,https://www.government.no
"FN-systemet, Verdensbanken, de",,https://www.government.no
Javascript i din,,https://www.government.no
transport med,,https://www.government.no
Jens Stoltenberg.,,https://www.government.no
Utenrikssaker Økonomi,,https://www.government.no
nasjonale,,https://www.government.no
beredskapsministeren,,https://www.government.no
Nærings- og fiskeridepartementet,,https://www.government.no
tillegg har,,https://www.government.no
momskompensasjon for femte,,https://www.government.no
frå 2026.,,https://www.government.no
og har,,https://www.government.no
av energiressursane i,,https://www.government.no
931,,https://www.government.no
Lukk meny Dokument,,https://www.government.no
Til,,https://www.government.no
"til sykehus, legemiddelområdet,",,https://www.government.no
skattekommisjon som kan,,https://www.government.no
Pressemelding 22.12.2025 Fagskulane,,https://www.government.no
Tidligere,,https://www.government.no
meny Bestilling av,,https://www.government.no
Nyheit 22.12.2025,,https://www.government.no
Statlig forvaltning,,https://www.government.no
Statsråd Justis- og,,https://www.government.no
"arbeidsmarked,",,https://www.government.no
Samferdselsminister Jon-Ivar Nygård,,https://www.government.no
konkurransekraften og fornyer,,https://www.government.no
90 Kontaktinformasjon,,https://www.government.no
Statsministerens kontor Jonas,,https://www.government.no
Statens,,https://www.government.no
i staten,,https://www.government.no
og havsaker,,https://www.government.no
"utenrikspolitikk, arbeidet",,https://www.government.no
Oslo Telefon:,,https://www.government.no
Om nettstedet Strategi,,https://www.government.no
"Mat,",,https://www.government.no
i forbindelse med,,https://www.government.no
"geodatapolitikken, kommuneøkonomi",,https://www.government.no
eit,,https://www.government.no
Arbeidsliv Bærekraftsmålene,,https://www.government.no
